,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
38,16001,21.0,4.9,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,15,10.036426943202356
39,14523,32.0,4.7,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,33,10.368993825930904
40,28080,39.0,3.6,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,37,35.71340101409373
41,9762,34.0,5.0,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,5.037678688038225
42,26881,24.0,4.8,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,23,7.823332314103233
43,15374,25.0,4.5,Cloudy,Low,1,Snack,motorcycle,,No,Urban,11,11.557940641514053
44,2165,28.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,19,23.458757946812707
45,25119,32.0,4.6,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,16,24.725401949532863
46,11945,,,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,18.499231053183056
47,42010,27.0,4.7,Sandstorms,High,1,Buffet,motorcycle,0.0,No,Urban,12,10.430666055784036
48,22771,29.0,4.7,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15,32.3841584617521
49,42881,35.0,4.6,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,25,22.644473839635083
50,22291,,,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,16,8474.218426497178
51,32108,20.0,4.5,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17,2.6063860804215353
52,45432,26.0,4.7,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,17,30.216898929140488
53,19780,29.0,4.6,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,16,28.938031820363097
54,16253,33.0,3.7,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,32,18.41279073186822
55,14510,37.0,4.1,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35,31.34752954374387
56,12433,33.0,4.8,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,31.205626045603452
57,11226,31.0,4.5,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,2.5932442761404872
58,28730,24.0,4.5,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,7.238915837151665
59,25541,33.0,4.8,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26,13.737349737115773
60,43134,39.0,4.8,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,32.58572981202467
61,41365,24.0,5.0,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25,16.761400227457187
62,41266,39.0,4.7,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,28,19.23268196610978
63,23804,21.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,33.72759901312009
64,25822,,,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,27.58310331581774
65,19497,35.0,4.8,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,26,5.189387248402877
66,8127,25.0,3.4,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,34,23.677044261133762
67,29831,35.0,4.5,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,22,22.423501336783467
68,2861,33.0,4.3,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,37,13.578938844438001
69,20390,38.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Urban,26,21.54804815981386
70,41433,37.0,4.6,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,35,2.7164728453940072
71,22582,30.0,4.8,Stormy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,26,9.65056307621307
72,39941,27.0,4.5,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,24,20.73905822509793
73,8533,22.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,12,13.638103928568087
74,38043,28.0,4.9,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,27,10.382703359147907
75,11554,38.0,5.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,16.808400294868214
76,18118,36.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,12.462600713209115
77,42911,37.0,3.5,Sandstorms,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,44,20.61164087642695
78,38454,36.0,4.3,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,2.7168811991619783
79,40986,31.0,4.7,Sunny,Low,2,Drinks,scooter,0.0,No,,18,2.717073350901952
80,15836,32.0,4.4,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,33.50973447371184
81,18477,,,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Urban,14,16.365488944047005
82,34172,36.0,4.5,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,11.322241389964427
83,20,31.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26,8.242849602943345
84,20796,24.0,4.8,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25,24.445843136912234
85,38010,29.0,4.5,Sandstorms,Low,1,Meal,motorcycle,0.0,No,,12,2.577253505956448
86,22289,28.0,4.5,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,12.73083690404717
87,653,20.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,28,24.434091820355416
88,26201,34.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Urban,43,19.813917054109016
89,38722,34.0,4.1,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,39,19.09518789542251
90,27576,26.0,4.6,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,,30,16.484484955537596
91,5633,24.0,5.0,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41,33.6007354962846
92,5795,21.0,4.5,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,18,4.800917582651262
93,5817,24.0,4.8,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,25,19.022571004084075
94,38819,20.0,5.0,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,26,27.60244054887402
95,41437,31.0,3.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,44,35.70949726141728
96,2192,,,,,3,Meal,scooter,1.0,No,Metropolitian,15,19.015662726370056
97,10729,35.0,5.0,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,7.478362647760733
98,22105,26.0,4.8,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,18,19.813917054109016
99,38391,24.0,4.8,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,2.7622851695383788
100,26672,33.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,,18,2.4929377930699967
101,43130,26.0,4.5,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,15,15.783123223271213
102,16929,34.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,10.428955396383753
103,30014,23.0,4.6,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,5.495303238658364
104,37667,15.0,1.0,,,3,Buffet,scooter,1.0,No,Urban,30,12333.301264185082
105,24489,33.0,4.6,Fog,Low,1,Snack,motorcycle,,No,Metropolitian,18,5.661121254147949
106,4028,29.0,4.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,,10,16.36301412011587
107,26677,29.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Urban,39,20.058372142612736
108,39124,32.0,4.6,Cloudy,Medium,2,Snack,scooter,0.0,No,Urban,15,12.462175999034962
109,27304,23.0,4.6,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38,28.000503882748376
110,9087,30.0,4.0,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,34,36.797238211469384
111,627,20.0,5.0,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,16.806858002868797
112,8992,30.0,4.0,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,13.638103928568087
113,2276,,,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,22,35.71340101409373
114,44547,29.0,4.5,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24,7.638496207761547
115,16871,20.0,4.4,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37,19.94144356518755
116,28492,33.0,5.0,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16,10.868649333909067
117,10775,36.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,26,20.725742238924287
118,18746,37.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,22.908344708993596
119,6860,36.0,4.2,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,50,26.423703057595922
120,52,33.0,4.9,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22,8.183471391328775
121,5345,22.0,4.8,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,16,7.523943670237366
122,574,,,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,29,4932.505165649775
123,7175,24.0,4.1,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,5.495414610141452
124,20887,38.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,24,2.439634405741493
125,2886,39.0,3.5,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,38,20.365947151174637
126,32025,31.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,,No,Metropolitian,40,34.688612936990715
127,15854,22.0,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,24,8.14622762487308
128,5672,29.0,5.0,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,20,19.208062809009977
129,41843,39.0,4.0,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,34,12.730625468705956
130,5119,34.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,10.050527201959326
131,14228,28.0,4.8,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,22,23.368546859488323
132,26142,21.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,16,5.197581548731251
133,33127,39.0,4.6,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,15.787745043768108
134,26342,23.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20.366942026592014
135,39509,27.0,4.7,Windy,Jam,1,Meal,scooter,1.0,No,Urban,19,7.477043449863065
136,5416,34.0,3.8,Windy,Jam,1,Meal,scooter,0.0,Yes,Metropolitian,40,29.86202330781317
137,3282,29.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Urban,35,25.475029507646852
138,42451,27.0,4.5,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,21,11.322241389964427
139,37527,28.0,5.0,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,36,20.363850328996662
140,40648,22.0,4.5,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,10,12.45476444715416
141,32125,31.0,3.9,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,27.574619953403957
142,43194,21.0,4.9,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25,13.637122508756585
143,24682,39.0,4.9,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Urban,27,15.64466722450849
144,17046,31.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,27,17.470462472614187
145,22654,32.0,3.9,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,31,21.731509051748887
146,41410,39.0,4.8,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,21,23.32172251453408
147,20050,29.0,4.6,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,28,16.983359290708307
148,29663,36.0,4.8,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,27,25.27236752467781
149,43044,,,,,2,Drinks,electric_scooter,0.0,No,Metropolitian,27,21.04804135189157
150,43714,,,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,29.864472651655124
151,9452,34.0,4.7,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,29.99964347578105
152,10828,24.0,4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10,13.737083034619317
153,28970,29.0,4.9,Sunny,High,1,Buffet,scooter,0.0,No,Metropolitian,12,5.661121254147949
154,26414,34.0,4.2,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,39,19.09518789542251
155,1355,29.0,4.9,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,21,35.290199927157445
156,40078,36.0,4.8,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,34,10.520870908801992
157,37239,30.0,4.9,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Urban,23,10.681633624000083
158,6898,23.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,20,35.31687316144718
159,22775,36.0,4.9,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,2.6074021097482545
160,3679,38.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,24,2.5094792086014532
161,8280,29.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,19,2.312598539469259
162,15116,28.0,4.7,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,24,26.333603477476643
163,29679,39.0,4.7,Fog,High,2,Buffet,motorcycle,2.0,No,Metropolitian,39,2.606369129346632
164,4887,21.0,4.6,Windy,Low,2,Drinks,scooter,0.0,No,Urban,13,19.089616113315262
165,33930,29.0,4.7,Windy,Low,2,Drinks,motorcycle,0.0,No,Urban,11,32.582380512600395
166,38911,36.0,4.7,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,41,35.70946305657864
167,41167,31.0,4.4,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,32,2.631038168442294
168,9357,39.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44,15.047633341800735
169,1250,27.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,10.867280905058275
170,30346,20.0,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,5.18612678067689
171,11844,27.0,4.6,Sunny,High,2,Snack,electric_scooter,0.0,No,Urban,16,2.716901527398831
172,39257,24.0,5.0,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,17,8.49168153096395
173,7769,33.0,4.9,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,18,21.817353876143336
174,15045,31.0,4.3,Fog,Medium,1,Drinks,scooter,1.0,Yes,Metropolitian,41,17.819211378872534
175,703,27.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,34.20033974243247
176,36703,26.0,4.8,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19,12.730520888254697
177,33868,27.0,4.6,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,32.593555905062495
178,44675,21.0,4.9,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,27,16.983359290708307
179,4385,24.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24,14.406574254441846
180,12633,30.0,4.8,Cloudy,Medium,2,Meal,scooter,2.0,No,Metropolitian,39,21.731856745201384
181,26500,38.0,4.3,Fog,Low,2,Snack,motorcycle,2.0,No,Metropolitian,39,20.364513515474453
182,39679,21.0,4.3,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,31,22.56511265058321
183,24144,25.0,4.7,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,13,12.007302755736415
184,37417,39.0,4.7,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,19,2.5472118896404767
185,35175,22.0,4.7,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,22,10.867273952720558
186,19670,28.0,4.5,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,24,20.365947151174637
187,32601,24.0,5.0,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,21.042986226424055
188,5626,28.0,4.9,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,26,27.408038483114222
189,28715,35.0,4.8,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,27,7.640915672889902
190,691,29.0,5.0,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,2.491896788329434
191,38967,25.0,4.8,Stormy,High,0,Buffet,motorcycle,0.0,No,Urban,28,9.57926027737534
192,41903,21.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,22,7.821586396954187
193,11855,30.0,4.4,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,5.4322154050585985
194,10398,33.0,5.0,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,22.569519139931266
195,26485,30.0,4.6,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,21,15.787046051936043
196,30552,29.0,4.8,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,18.49358834906309
197,45369,,,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,33,8.49168153096395
198,5140,38.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,29.99894413807675
199,14827,35.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,51,19.09075340000697
200,37178,35.0,4.6,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,28,10.866725110600276
201,11865,28.0,4.7,Sandstorms,Medium,1,Drinks,scooter,1.0,No,,27,7.477967131843265
202,17481,27.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,22,5.215043010560502
203,44705,22.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,4.8031393434613
204,28213,38.0,4.1,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,21.73074370473756
205,35298,21.0,4.9,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,21.7070272305813
206,24977,21.0,4.5,Stormy,Jam,1,Drinks,scooter,0.0,No,Urban,17,8.144536328088632
207,34113,38.0,4.1,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,31,16.983359290708307
208,19009,30.0,4.7,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,45,30.21673183293524
209,44417,39.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,2.491896788329434
210,20908,26.0,4.9,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,27,16.299646899660605
211,16795,35.0,4.3,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,21.731075975706897
212,8903,28.0,4.7,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,17,16.299322304411515
213,37056,39.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,29.885369274866303
214,34785,29.0,4.8,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,25,18.42004614866787
215,44012,29.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,,Urban,10,10.429291516434585
216,24987,20.0,4.0,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,33,19.333774784173535
217,31551,30.0,4.7,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,25,16.29035896120905
218,7311,38.0,5.0,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,32,16.364064631971765
219,41441,32.0,4.2,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,33,4.790151113855297
220,41722,,,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,10.427877727917686
221,7751,39.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,43,25.475029507646852
222,35885,37.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Urban,19,5.495784333750029
223,1240,34.0,4.7,Stormy,High,0,Meal,motorcycle,3.0,No,Metropolitian,44,2.6316347365582398
224,41027,26.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,5.197581548731251
225,30258,24.0,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,23,10.86344010771295
226,21953,28.0,4.9,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,18.148270236633824
227,6725,20.0,4.8,Windy,Medium,2,Snack,scooter,,No,Metropolitian,21,10.525278441115587
228,27831,21.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,11,5.210615431117642
229,38870,28.0,4.6,Cloudy,Medium,2,Buffet,motorcycle,,No,Urban,36,24.72667037509031
230,45028,31.0,4.7,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,27,5.661121254147949
231,8298,38.0,4.5,Sunny,High,1,Snack,scooter,0.0,No,Metropolitian,20,10.367484798676339
232,20543,38.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,12.462969022432196
233,42055,22.0,4.9,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,13,22.576366416169122
234,41767,37.0,4.7,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,15,10.52526218712168
235,9669,32.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,2.747765556085484
236,23561,23.0,4.8,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,22,20.854967358408533
237,14258,38.0,5.0,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,22.427387865394962
238,18390,20.0,4.7,Sunny,Low,2,Meal,scooter,1.0,No,Urban,21,2.2982977034615613
239,17226,29.0,5.0,Stormy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,23,19.231385311632913
240,42198,38.0,4.5,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,16,27.57511282008594
241,22475,24.0,4.5,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,8.148069118891831
242,1663,28.0,4.8,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,8.147693972320186
243,8036,29.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,12,2.7160772002839466
244,33505,23.0,4.9,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,20,10.03079941492774
245,14725,35.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,,No,Metropolitian,33,7.205208023545451
246,18308,39.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41,17.582983532867107
247,11339,20.0,4.3,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,44,22.644473839635083
248,17475,32.0,4.9,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,16.30355474476858
249,24542,29.0,4.6,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28,10.869770135583213
