,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
10915,0x176e,BANGRES19DEL03,35.0,4.8,12.914264,77.6784,12.944264,77.7084,21-03-2022,18:25,18:40,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19
26492,0xaec8,VADRES19DEL02,39.0,4.7,22.311844,73.165081,22.331844,73.185081,28-03-2022,08:15,08:30,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,17
5605,0x1ebf,COIMBRES08DEL01,,,11.001852,76.976268,11.041852,77.016268,30-03-2022,,16:05,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,21
19002,0xa2fe,SURRES05DEL01,23.0,5.0,21.175104,72.804342,21.245104,72.874342,06-04-2022,17:35,17:50,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,25
25024,0x758a,MYSRES12DEL01,34.0,4.8,12.284747,76.625861,12.354747,76.695861,25-03-2022,20:25,20:30,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44
9410,0x976a,MUMRES14DEL01,29.0,4.5,19.1813,72.836191,19.1913,72.846191,05-03-2022,08:10,08:20,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,25
42354,0x6280,JAPRES17DEL01,20.0,4.8,26.892312,75.806896,26.902313,75.816896,07-03-2022,10:25,10:40,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,13
31601,0x5a11,BANGRES01DEL03,32.0,4.8,12.933284,77.615428,13.023284,77.705428,23-03-2022,19:35,19:50,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,47
14123,0x82c9,VADRES13DEL02,20.0,4.7,22.310237,73.158921,22.390237,73.238921,23-03-2022,21:40,21:50,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31
42528,0x9f9,COIMBRES02DEL02,37.0,4.8,11.022477,76.995667,11.072477,77.045667,05-03-2022,17:35,17:45,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,24
15381,0x8a0,BANGRES11DEL02,,,12.934365,77.616155,13.064365,77.746155,16-03-2022,,23:25,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,24
35929,0x7423,HYDRES16DEL03,26.0,4.9,17.440827,78.393391,17.530827,78.483391,02-03-2022,18:35,18:40,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,15
36495,0xd45b,LUDHRES04DEL02,21.0,4.5,30.914057,75.83982,30.964057,75.88982,13-02-2022,21:40,21:45,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21
8802,0x70a9,VADRES12DEL01,22.0,4.5,0.0,0.0,0.07,0.07,06-04-2022,18:40,18:55,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26
12526,0x2952,SURRES06DEL01,,,21.185047,72.80859,21.225047,72.84859,26-03-2022,,15:35,,,3,Meal,electric_scooter,0.0,No,Metropolitian,23
1725,0x6f46,HYDRES17DEL03,31.0,4.6,17.451976,78.385883,17.541976,78.475883,04-04-2022,17:30,17:40,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,26
43643,0x26a4,VADRES20DEL01,20.0,4.9,22.311358,73.164798,22.421358,73.274798,16-03-2022,22:35,22:50,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25
41867,0x6b85,COIMBRES09DEL03,24.0,4.9,11.008638,76.984311,11.098638,77.074311,12-03-2022,0.875,21:10,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37
2143,0x37c5,MUMRES04DEL03,24.0,4.2,19.254567,72.848923,19.344567,72.938923,12-03-2022,0.791666667,19:15,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32
12916,0xd99c,DEHRES02DEL01,22.0,4.8,0.0,0.0,0.01,0.01,17-02-2022,09:40,09:45,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,16
2749,0x8ceb,PUNERES04DEL01,25.0,4.6,18.51421,73.838429,18.55421,73.878429,01-03-2022,12:50,0.541666667,Fog,High,2,Meal,scooter,1.0,No,Urban,23
20190,0x7a39,COIMBRES15DEL03,36.0,4.7,11.006686,76.951736,11.036686,76.981736,15-03-2022,0.75,18:10,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,26
12314,0x45aa,INDORES16DEL01,25.0,4.8,22.744648,75.894377,22.854648,76.004377,25-03-2022,22:15,22:20,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,22
36833,0x333b,CHENRES12DEL02,33.0,4.7,12.972793,80.249982,13.022793,80.299982,15-03-2022,20:10,20:20,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30
21736,0x377f,MYSRES05DEL01,23.0,4.6,12.323978,76.627961,12.363978,76.667961,09-03-2022,15:30,15:45,Windy,Medium,2,Buffet,scooter,1.0,No,Urban,28
39707,0x72a0,JAPRES11DEL01,29.0,4.1,26.90294,75.793007,26.94294,75.833007,05-03-2022,12:30,12:45,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,43
16001,0x3c32,INDORES01DEL01,21.0,4.9,22.695207,75.866059,22.735207,75.906059,05-03-2022,16:50,0.708333333,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,15
14523,0x73bd,MUMRES12DEL01,32.0,4.7,19.207222,72.972281,19.247222,73.012281,30-03-2022,13:10,13:15,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,33
28080,0x14ed,COIMBRES08DEL02,39.0,3.6,11.001852,76.976268,11.131852,77.106268,02-04-2022,21:35,21:45,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,37
9762,0x5d16,VADRES14DEL02,34.0,5.0,22.311603,73.165012,22.331603,73.185012,26-03-2022,08:45,0.375,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26
26881,0x7e06,PUNERES12DEL03,24.0,4.8,18.520016,73.830547,18.550016,73.860547,05-03-2022,0.791666667,19:05,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,23
15374,0xd559,DEHRES13DEL02,25.0,4.5,30.366322,78.070453,30.416322,78.120453,13-02-2022,22:55,23:05,Cloudy,Low,1,Snack,motorcycle,,No,Urban,11
2165,0x6927,PUNERES06DEL03,28.0,4.8,18.546258,73.904337,18.636258,73.994337,10-03-2022,21:35,21:50,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,19
25119,0x7f4d,COIMBRES01DEL03,32.0,4.6,11.016298,76.972076,11.106298,77.062076,04-03-2022,22:15,22:20,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,16
11945,0xc372,DEHRES14DEL02,,,30.319528,78.040267,30.399528,78.120267,12-02-2022,,22:30,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19
42010,0x60fd,PUNERES12DEL01,27.0,4.7,18.520016,73.830547,18.560016,73.870547,21-03-2022,12:35,12:40,Sandstorms,High,1,Buffet,motorcycle,0.0,No,Urban,12
22771,0x32ed,RANCHIRES16DEL02,29.0,4.7,23.371292,85.327872,23.501292,85.457872,02-04-2022,18:20,18:25,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15
42881,0xa179,RANCHIRES03DEL02,35.0,4.6,0.0,0.0,0.08,0.08,20-03-2022,23:15,23:20,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,25
22291,0x5a0,SURRES17DEL01,,,-21.149569,72.772697,21.189569,72.812697,05-04-2022,,15:30,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,16
32108,0x7677,PUNERES20DEL01,20.0,4.5,18.592718,73.773572,18.602718,73.783572,13-03-2022,08:45,0.375,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17
45432,0x7e53,COIMBRES03DEL01,26.0,4.7,11.025083,77.015393,11.135083,77.125393,08-03-2022,21:55,22:05,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,17
19780,0x66dd,HYDRES07DEL01,29.0,4.6,17.424114,78.347554,17.534114,78.457554,06-04-2022,20:30,20:40,Sunny,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,16
16253,0xb63d,HYDRES15DEL01,33.0,3.7,17.45971,78.368855,17.52971,78.438855,14-03-2022,0.75,18:05,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,32
14510,0xdacc,KNPRES15DEL02,37.0,4.1,26.482419,80.320939,26.612419,80.450939,16-02-2022,17:25,17:35,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35
12433,0xa573,JAPRES04DEL02,33.0,4.8,26.902328,75.794257,27.032328,75.924257,02-03-2022,23:10,23:15,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Urban,15
11226,0x88af,MUMRES13DEL01,31.0,4.5,19.178321,72.834715,19.188321,72.844715,01-04-2022,11:20,11:35,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29
28730,0xcba1,KNPRES20DEL03,24.0,4.5,26.47,80.35,26.5,80.38,11-02-2022,22:40,22:50,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
25541,0x3580,COIMBRES02DEL02,33.0,4.8,11.022477,76.995667,11.072477,77.045667,15-03-2022,21:45,0.916666667,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26
43134,0x22b0,INDORES11DEL02,39.0,4.8,22.751234,75.88949,22.881234,76.01949,20-03-2022,23:35,23:50,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27
41365,0xca0d,AGRRES08DEL01,24.0,5.0,27.160934,78.044095,27.230934,78.114095,12-02-2022,22:25,22:35,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25
41266,0x5d63,COIMBRES09DEL01,39.0,4.7,11.008638,76.984311,11.078638,77.054311,27-03-2022,20:40,20:45,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,28
23804,0x88c2,MUMRES08DEL02,21.0,4.6,19.065838,72.832658,19.195838,72.962658,06-04-2022,19:35,19:50,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
25822,0xe56,INDORES07DEL01,,,22.722634,75.886959,22.832634,75.996959,02-03-2022,,0.875,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27
19497,0x8f6f,MUMRES18DEL02,35.0,4.8,19.1093,72.825451,19.1293,72.845451,26-03-2022,11:55,0.5,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,26
8127,0x6396,HYDRES09DEL03,25.0,3.4,17.431668,78.408321,17.521668,78.498321,02-03-2022,23:40,23:45,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,34
29831,0x27eb,RANCHIRES13DEL03,35.0,4.5,23.374989,85.335486,23.464989,85.425486,04-04-2022,23:35,23:50,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,22
2861,0x4586,CHENRES14DEL02,33.0,4.3,13.026279,80.174568,13.076279,80.224568,05-03-2022,19:20,19:35,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,37
20390,0xdc39,AGRRES03DEL03,38.0,4.7,27.160832,78.011608,27.250832,78.101608,12-02-2022,19:50,20:05,Sunny,Jam,1,Meal,scooter,1.0,No,Urban,26
41433,0x91e6,CHENRES01DEL01,37.0,4.6,13.005801,80.250744,13.015801,80.260744,19-03-2022,11:25,11:40,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,35
22582,0xbff7,KNPRES010DEL01,30.0,4.8,26.47775,80.351569,26.51775,80.391569,15-02-2022,14:25,14:35,Stormy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,26
39941,0x3c06,MUMRES14DEL02,27.0,4.5,19.1813,72.836191,19.2613,72.916191,29-03-2022,23:50,23:55,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,24
8533,0x538a,MYSRES01DEL02,22.0,4.8,12.311072,76.654878,12.361072,76.704878,30-03-2022,23:10,23:15,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,12
38043,0x1a7b,MUMRES06DEL01,28.0,4.9,19.055831,72.833984,19.095831,72.873984,05-03-2022,13:30,13:45,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,27
11554,0x3859,JAPRES12DEL01,38.0,5.0,26.902908,75.792934,26.972908,75.862934,02-04-2022,19:15,19:25,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,38
18118,0x472b,RANCHIRES010DEL02,36.0,4.7,23.354422,85.3329,23.404422,85.3829,30-03-2022,20:25,20:40,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27
42911,0xc73f,AURGRES05DEL02,37.0,3.5,19.875522,75.367127,19.955522,75.447127,16-02-2022,20:55,21:05,Sandstorms,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,44
38454,0x1f0d,CHENRES18DEL01,36.0,4.3,12.981615,80.231598,12.991615,80.241598,05-04-2022,0.375,09:15,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
40986,0x9de,BANGRES02DEL01,31.0,4.7,12.970221,77.645396,12.980221,77.655396,13-03-2022,08:15,08:25,Sunny,Low,2,Drinks,scooter,0.0,No,,18
15836,0xc43b,AGRRES18DEL03,32.0,4.4,27.161694,78.034714,27.301694,78.174714,14-02-2022,19:50,19:55,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40
18477,0x760,MYSRES04DEL03,,,12.3085,76.665808,12.3685,76.725808,09-03-2022,,19:55,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Urban,14
34172,0xba4e,VADRES04DEL01,36.0,4.5,0.0,0.0,0.04,0.04,01-04-2022,13:50,0.583333333,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29
20,0x3e60,COIMBRES02DEL03,31.0,4.8,11.022477,76.995667,11.052477,77.025667,01-04-2022,22:35,22:50,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26
20796,0x5aa5,CHENRES18DEL03,24.0,4.8,12.981615,80.231598,13.071615,80.321598,18-03-2022,19:15,19:20,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25
38010,0xdea5,AURGRES04DEL01,29.0,4.5,19.876106,75.340775,19.886106,75.350775,15-02-2022,10:35,10:45,Sandstorms,Low,1,Meal,motorcycle,0.0,No,,12
22289,0xb732,SURRES08DEL02,28.0,4.5,21.173343,72.792731,21.223343,72.842731,17-03-2022,18:40,18:55,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22
653,0x5761,CHENRES05DEL03,20.0,4.8,13.058616,80.264151,13.148616,80.354151,08-03-2022,22:40,22:45,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,28
26201,0xdcc1,ALHRES010DEL01,34.0,4.7,0.0,0.0,0.07,0.07,16-02-2022,20:30,20:45,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Urban,43
38722,0x5811,MYSRES12DEL01,34.0,4.1,12.284747,76.625861,12.354747,76.695861,04-03-2022,22:20,22:35,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,39
27576,0x386c,COIMBRES06DEL03,26.0,4.6,11.021278,76.995017,11.081278,77.055017,28-03-2022,20:25,20:40,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,,30
5633,0xb97a,JAPRES06DEL03,24.0,5.0,26.911927,75.797282,27.051927,75.937282,27-03-2022,17:50,17:55,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41
5795,0x57f5,JAPRES20DEL02,21.0,4.5,26.956431,75.776649,26.976431,75.796649,24-03-2022,09:15,09:25,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,18
5817,0x9fd5,BANGRES19DEL01,24.0,4.8,12.914264,77.6784,12.984264,77.7484,23-03-2022,19:25,19:35,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,25
38819,0x8c0a,INDORES02DEL01,20.0,5.0,22.651847,75.881991,22.761847,75.991991,08-03-2022,20:20,20:35,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Urban,26
41437,0xa5a7,COIMBRES19DEL02,31.0,3.8,11.022298,76.998349,11.152298,77.128349,14-03-2022,20:10,20:15,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,44
2192,0x2953,CHENRES12DEL01,,,12.972793,80.249982,13.042793,80.319982,08-03-2022,,23:20,,,3,Meal,scooter,1.0,No,Metropolitian,15
10729,0x19bd,RANCHIRES08DEL03,35.0,5.0,23.353783,85.326967,23.383783,85.356967,28-03-2022,21:45,21:50,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29
22105,0x9cb3,RANCHIRES12DEL01,26.0,4.8,0.0,0.0,0.07,0.07,27-03-2022,21:30,21:40,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,18
38391,0xc687,KOCRES07DEL01,24.0,4.8,9.985697,76.281128,9.995697,76.291128,15-02-2022,11:55,0.5,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28
26672,0x983f,RANCHIRES06DEL01,33.0,4.8,23.357804,85.325146,23.367804,85.335146,30-03-2022,08:45,08:50,Fog,Low,1,Meal,scooter,1.0,No,,18
43130,0xa585,HYDRES19DEL03,26.0,4.5,17.458998,78.500366,17.518998,78.560366,24-03-2022,22:40,22:45,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,15
16929,0x33d0,PUNERES010DEL01,34.0,4.6,18.539299,73.897902,18.579299,73.937902,07-03-2022,16:40,16:45,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30
30014,0xb2ce,COIMBRES03DEL02,23.0,4.6,11.025083,77.015393,11.045083,77.035393,09-03-2022,10:10,10:20,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11
37667,0x424,PUNERES20DEL02,15.0,1.0,-18.592718,-73.773572,18.672718,73.853572,16-03-2022,,20:25,,,3,Buffet,scooter,1.0,No,Urban,30
24489,0x7b34,VADRES16DEL02,33.0,4.6,0.0,0.0,0.02,0.02,17-03-2022,09:30,09:40,Fog,Low,1,Snack,motorcycle,,No,Metropolitian,18
4028,0x5bae,MYSRES19DEL03,29.0,4.6,12.334022,76.618203,12.394022,76.678203,17-03-2022,22:40,22:50,Cloudy,Low,2,Snack,electric_scooter,1.0,No,,10
26677,0x68a4,INDORES12DEL02,29.0,5.0,22.74806,75.8934,22.82806,75.9734,27-03-2022,0.833333333,20:10,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Urban,39
39124,0x88aa,RANCHIRES06DEL02,32.0,4.6,23.357804,85.325146,23.407804,85.375146,01-04-2022,17:40,17:45,Cloudy,Medium,2,Snack,scooter,0.0,No,Urban,15
27304,0x4c27,SURRES010DEL01,23.0,4.6,21.17106,72.789292,21.28106,72.899292,02-04-2022,20:50,0.875,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38
9087,0x8a6a,RANCHIRES14DEL02,30.0,4.0,0.0,0.0,0.13,0.13,27-03-2022,18:50,19:05,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,34
627,0x5d7a,JAPRES09DEL01,20.0,5.0,26.911378,75.789034,26.981378,75.859034,18-03-2022,0.791666667,19:15,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22
8992,0xb628,MYSRES01DEL02,30.0,4.0,12.311072,76.654878,12.361072,76.704878,01-03-2022,20:40,20:45,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33
2276,0x18d6,COIMBRES08DEL02,,,11.001852,76.976268,11.131852,77.106268,16-03-2022,,23:30,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,22
44547,0x39e9,SURRES12DEL03,29.0,4.5,21.183434,72.814492,21.213434,72.844492,17-03-2022,19:45,19:55,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,24
16871,0x126f,RANCHIRES19DEL02,20.0,4.4,23.333017,85.3172,23.413017,85.3972,18-03-2022,17:50,17:55,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37
28492,0x2c1c,BANGRES14DEL01,33.0,5.0,12.949934,77.699386,12.989934,77.739386,24-03-2022,16:45,0.708333333,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16
10775,0x83fb,MUMRES04DEL02,36.0,4.8,19.254567,72.848923,19.334567,72.928923,27-03-2022,22:55,0.958333333,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,26
18746,0x65cd,SURRES01DEL03,37.0,4.9,21.186438,72.794115,21.276438,72.884115,02-03-2022,17:25,17:40,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
6860,0x8fb8,JAPRES13DEL01,36.0,4.2,26.846156,75.8023,26.956156,75.9123,08-03-2022,21:45,0.916666667,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,50
52,0xb55a,MYSRES04DEL03,33.0,4.9,12.3085,76.665808,12.3385,76.695808,30-03-2022,21:55,0.916666667,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22
5345,0x66eb,INDORES19DEL03,22.0,4.8,22.745536,75.893106,22.775536,75.923106,30-03-2022,23:50,23:55,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,16
574,0x5af,MYSRES16DEL01,,,-12.316967,76.603067,12.326967,76.613067,15-03-2022,,0.5,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,29
7175,0x1e97,COIMBRES06DEL02,24.0,4.1,11.021278,76.995017,11.041278,77.015017,01-03-2022,09:50,10:05,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17
20887,0xdb03,ALHRES15DEL01,38.0,4.5,25.449872,81.836167,25.459872,81.846167,17-02-2022,09:20,09:30,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,24
2886,0x3e46,SURRES09DEL02,39.0,3.5,21.175975,72.795503,21.255975,72.875503,02-04-2022,0.791666667,19:10,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,38
32025,0xe244,GOARES01DEL02,31.0,4.8,15.576683,73.75575,15.706683,73.88575,18-02-2022,18:10,18:15,Cloudy,Medium,0,Buffet,motorcycle,,No,Metropolitian,40
15854,0x2f70,CHENRES05DEL03,22.0,4.9,13.058616,80.264151,13.088616,80.294151,15-03-2022,22:40,22:50,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,24
5672,0x774c,JAPRES05DEL02,29.0,5.0,26.905287,75.794592,26.985287,75.874592,02-04-2022,22:45,0.958333333,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,20
41843,0x390e,SURRES05DEL02,39.0,4.0,21.175104,72.804342,21.225104,72.854342,15-03-2022,17:25,17:30,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,34
5119,0xc206,KOLRES14DEL01,34.0,4.6,22.552996,88.35231,22.592996,88.39231,17-02-2022,16:30,16:40,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26
14228,0x9c46,MUMRES09DEL03,28.0,4.8,18.994049,72.825203,19.084049,72.915203,27-03-2022,19:25,19:35,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,22
26142,0x5ba9,MUMRES05DEL02,21.0,4.7,18.927584,72.832585,18.947584,72.852585,03-03-2022,08:10,08:20,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,16
33127,0x5ad2,HYDRES03DEL03,39.0,4.6,17.422819,78.449578,17.482819,78.509578,28-03-2022,20:40,20:50,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29
26342,0x98fd,SURRES07DEL02,23.0,4.9,21.170798,72.790489,21.250798,72.870489,04-03-2022,23:10,23:20,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
39509,0x6f40,RANCHIRES16DEL03,27.0,4.7,23.371292,85.327872,23.401292,85.357872,05-04-2022,0.916666667,22:05,Windy,Jam,1,Meal,scooter,1.0,No,Urban,19
5416,0xdeae,LUDHRES13DEL02,34.0,3.8,30.893234,75.82172,31.023234,75.95172,12-02-2022,21:35,21:40,Windy,Jam,1,Meal,scooter,0.0,Yes,Metropolitian,40
3282,0x6532,VADRES15DEL03,29.0,4.6,0.0,0.0,0.09,0.09,20-03-2022,18:55,0.791666667,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Urban,35
42451,0xccab,AURGRES02DEL01,27.0,4.5,0.0,0.0,0.04,0.04,13-02-2022,13:15,13:20,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,21
37527,0x36a0,SURRES03DEL02,28.0,5.0,21.186884,72.793616,21.266884,72.873616,06-04-2022,0.916666667,22:05,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,36
40648,0x2898,RANCHIRES01DEL02,22.0,4.5,23.416792,85.316842,23.466792,85.366842,17-03-2022,19:10,19:25,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,10
