0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.4526491873884075,4.782638411440638,2.3816448576522857,1.732141540002826,0.020746093398955015,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,31.0
4.537400996668554,4.884396675513843,0.0,1.732141540002826,0.014147204073305227,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,0.0,24.0
0.0,0.0,2.3816448576522857,1.732141540002826,0.03637031218840384,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,24.0
3.1884439436049297,4.986154939587049,2.3816448576522857,1.732141540002826,0.02438164155760232,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,15.0
2.5752816467578277,4.579121883294228,1.1908224288261429,1.732141540002826,0.011830592486124152,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,21.0
2.6979141061272482,4.579121883294228,2.3816448576522857,1.732141540002826,0.020405066000370738,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.5906321385853724,26.0
0.0,0.0,3.572467286478429,0.0,0.010487866806550354,0.0,0.0,2.3063523315275285,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,23.0
3.8016062404520317,4.680880147367433,2.3816448576522857,1.732141540002826,0.02437943959612298,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,0.0,26.0
2.4526491873884075,4.986154939587049,2.3816448576522857,1.732141540002826,0.028521368392694958,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,25.0
2.943179024866089,4.986154939587049,0.0,1.732141540002826,0.025464126303504548,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,37.0
2.943179024866089,4.273847091074613,0.0,1.732141540002826,0.024011051432635343,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,32.0
2.6979141061272482,4.884396675513843,1.1908224288261429,1.732141540002826,0.0029150105781972717,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,16.0
3.0658114842355095,4.680880147367433,2.3816448576522857,1.732141540002826,0.01074239556307103,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,1.6025929752432226,1.7718964157561172,23.0
4.414768537299134,4.782638411440638,0.0,1.732141540002826,0.008489489100012293,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,1.7718964157561172,26.0
3.0658114842355095,4.884396675513843,2.3816448576522857,1.732141540002826,0.02839984772501291,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,22.0
4.046871159190872,4.782638411440638,0.0,0.0,0.013988724788640872,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,30.0
2.8205465654966684,4.680880147367433,2.3816448576522857,1.732141540002826,0.01123547220374534,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,1.181264277170745,28.0
3.556341321713191,4.172088827001407,0.0,3.464283080005652,0.009892965781387326,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,0.0,43.0
2.5752816467578277,4.986154939587049,1.1908224288261429,0.0,0.01033586411130519,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,15.0
3.924238699821452,4.782638411440638,1.1908224288261429,0.0,0.010678353139248621,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,1.7718964157561172,33.0
4.782665915407395,3.6632975066353826,2.3816448576522857,0.0,0.036778911650847186,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,37.0
4.1695036185602925,5.0879132036602535,0.0,0.0,0.005187978017540129,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,26.0
2.943179024866089,4.884396675513843,2.3816448576522857,0.0,0.008056741722303936,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,2.36252855434149,23.0
3.0658114842355095,4.579121883294228,1.1908224288261429,0.0,0.01190277222693596,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.5906321385853724,11.0
3.4337088623437704,4.884396675513843,0.0,1.732141540002826,0.02415865085556955,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,19.0
3.924238699821452,4.680880147367433,1.1908224288261429,1.732141540002826,0.02546308522883844,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.0,16.0
0.0,0.0,1.1908224288261429,1.732141540002826,0.01905115629410726,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,19.0
3.3110764029743502,4.782638411440638,1.1908224288261429,0.0,0.010741865362354563,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,1.6025929752432226,2.36252855434149,12.0
3.556341321713191,4.782638411440638,1.1908224288261429,0.0,0.033350341024137836,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,15.0
4.292136077929713,4.680880147367433,2.3816448576522857,1.732141540002826,0.02332007255201464,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.181264277170745,25.0
0.0,0.0,1.1908224288261429,1.732141540002826,8.7270470458729,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.7718964157561172,16.0
2.4526491873884075,4.579121883294228,0.0,1.732141540002826,0.002684147705282728,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,17.0
3.1884439436049297,4.782638411440638,1.1908224288261429,0.0,0.03111842122341869,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,17.0
3.556341321713191,4.680880147367433,2.3816448576522857,0.0,0.029801399067272423,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.0,16.0
4.046871159190872,3.765055770708588,2.3816448576522857,1.732141540002826,0.018962137022617138,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,32.0
4.537400996668554,4.172088827001407,1.1908224288261429,1.732141540002826,0.0322827842441187,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,1.181264277170745,35.0
4.046871159190872,4.884396675513843,2.3816448576522857,0.0,0.032136647049876316,2.3157649027722966,0.0,0.0,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.953160692926862,15.0
3.8016062404520317,4.579121883294228,1.1908224288261429,1.732141540002826,0.0026706138147861423,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.953160692926862,29.0
2.943179024866089,4.579121883294228,0.0,1.732141540002826,0.007454889158202894,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,22.0
4.046871159190872,4.884396675513843,2.3816448576522857,1.732141540002826,0.014147204073305227,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,26.0
4.782665915407395,4.884396675513843,2.3816448576522857,1.732141540002826,0.03355792626308192,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,27.0
2.943179024866089,5.0879132036602535,2.3816448576522857,1.732141540002826,0.017261477221585792,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,25.0
4.782665915407395,4.782638411440638,2.3816448576522857,1.732141540002826,0.019806489742078784,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,28.0
2.5752816467578277,4.680880147367433,0.0,1.732141540002826,0.03473386317391656,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,29.0
0.0,0.0,1.1908224288261429,1.732141540002826,0.028406046220809483,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,27.0
4.292136077929713,4.884396675513843,1.1908224288261429,1.732141540002826,0.005344212808399919,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.36252855434149,26.0
3.0658114842355095,3.4597809784889724,1.1908224288261429,0.0,0.024383449750131143,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,34.0
4.292136077929713,4.579121883294228,2.3816448576522857,0.0,0.02309250732638858,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,22.0
4.046871159190872,4.375605355147818,2.3816448576522857,0.0,0.0139840669858005,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,37.0
4.660033456037974,4.782638411440638,1.1908224288261429,1.732141540002826,0.022190934971587868,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.0,26.0
4.537400996668554,4.680880147367433,2.3816448576522857,1.732141540002826,0.0027975189129493486,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,1.7718964157561172,35.0
3.678973781082611,4.884396675513843,2.3816448576522857,1.732141540002826,0.009938487981609428,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.953160692926862,26.0
3.3110764029743502,4.579121883294228,2.3816448576522857,1.732141540002826,0.02135780879232536,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.5906321385853724,24.0
2.6979141061272482,4.884396675513843,1.1908224288261429,1.732141540002826,0.014044997262398258,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,12.0
3.4337088623437704,4.986154939587049,0.0,1.732141540002826,0.01069247169689491,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,1.7718964157561172,27.0
4.660033456037974,5.0879132036602535,2.3816448576522857,1.732141540002826,0.0173098795377419,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,38.0
4.414768537299134,4.782638411440638,1.1908224288261429,1.732141540002826,0.012834422865243729,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,27.0
4.537400996668554,3.5615392425621772,2.3816448576522857,3.464283080005652,0.021226589942356242,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,44.0
4.414768537299134,4.375605355147818,0.0,1.732141540002826,0.0027979394499670516,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.953160692926862,20.0
3.8016062404520317,4.782638411440638,2.3816448576522857,0.0,0.0027981373345612763,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,18.0
3.924238699821452,4.477363619221023,0.0,0.0,0.034509498637937855,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,40.0
0.0,0.0,1.1908224288261429,0.0,0.01685375391042956,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,2.36252855434149,14.0
4.414768537299134,4.579121883294228,1.1908224288261429,1.732141540002826,0.011660040879521204,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.953160692926862,29.0
3.8016062404520317,4.884396675513843,2.3816448576522857,1.732141540002826,0.008488775324932946,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,26.0
2.943179024866089,4.884396675513843,2.3816448576522857,0.0,0.025175185768730114,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,25.0
3.556341321713191,4.579121883294228,1.1908224288261429,0.0,0.002654145959383749,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,2.36252855434149,12.0
3.4337088623437704,4.579121883294228,0.0,1.732141540002826,0.0131106618927309,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.0,22.0
2.4526491873884075,4.884396675513843,2.3816448576522857,1.732141540002826,0.025163083851210306,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.0,28.0
4.1695036185602925,4.782638411440638,0.0,1.732141540002826,0.020405066000370738,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,0.0,7.149293872198762,0.0,0.0,2.4020533108362243,2.403889462864834,1.7718964157561172,43.0
4.1695036185602925,4.172088827001407,0.0,3.464283080005652,0.019664893530720286,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,39.0
3.1884439436049297,4.680880147367433,2.3816448576522857,1.732141540002826,0.016976300172312837,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,0.5906321385853724,30.0
2.943179024866089,5.0879132036602535,0.0,1.732141540002826,0.03460321467937618,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,0.5906321385853724,41.0
2.5752816467578277,4.579121883294228,1.1908224288261429,0.0,0.004944153135839626,0.0,2.316710242845228,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,2.953160692926862,18.0
2.943179024866089,4.884396675513843,2.3816448576522857,0.0,0.01959011011174987,0.0,0.0,2.3063523315275285,0.0,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.181264277170745,25.0
2.4526491873884075,5.0879132036602535,0.0,0.0,0.028425960380927363,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.0,26.0
3.8016062404520317,3.8668140347817923,1.1908224288261429,1.732141540002826,0.03677489142956562,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.36252855434149,44.0
0.0,0.0,3.572467286478429,1.732141540002826,0.0195829957253154,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,15.0
4.292136077929713,5.0879132036602535,2.3816448576522857,1.732141540002826,0.007701479873239881,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,2.953160692926862,29.0
3.1884439436049297,4.884396675513843,2.3816448576522857,0.0,0.020405066000370738,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,0.0,18.0
2.943179024866089,4.884396675513843,1.1908224288261429,1.732141540002826,0.0028446980494746233,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,1.6025929752432226,2.36252855434149,28.0
4.046871159190872,4.884396675513843,1.1908224288261429,1.732141540002826,0.0025673146840928516,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,18.0
3.1884439436049297,4.579121883294228,0.0,1.732141540002826,0.01625401328689045,0.0,0.0,2.3063523315275285,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,0.0,15.0
4.1695036185602925,4.680880147367433,1.1908224288261429,1.732141540002826,0.010740103665367965,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.8012964876216113,2.953160692926862,30.0
2.8205465654966684,4.680880147367433,1.1908224288261429,0.0,0.005659255813510182,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.181264277170745,11.0
1.8394868905413055,1.0175826407320507,3.572467286478429,1.732141540002826,12.701265762388097,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.0,1.7718964157561172,30.0
4.046871159190872,4.680880147367433,1.1908224288261429,0.0,0.005830021015609068,0.0,0.0,0.0,2.299051140137748,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,1.7718964157561172,18.0
3.556341321713191,4.680880147367433,2.3816448576522857,1.732141540002826,0.016851205250035143,0.0,0.0,0.0,2.299051140137748,0.0,3.6100048496649415,0.0,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,0.0,0.5906321385853724,10.0
3.556341321713191,5.0879132036602535,0.0,3.464283080005652,0.020656814415458125,2.3157649027722966,0.0,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,2.403889462864834,2.36252855434149,39.0
3.924238699821452,4.680880147367433,2.3816448576522857,0.0,0.012833985479706522,0.0,0.0,0.0,2.299051140137748,0.0,0.0,0.0,2.120609064714772,7.149293872198783,0.0,0.0,0.0,2.4020533108362243,0.8012964876216113,0.5906321385853724,15.0
2.8205465654966684,4.680880147367433,1.1908224288261429,1.732141540002826,0.028835899949052758,0.0,2.316710242845228,0.0,0.0,0.0,0.0,2.026766076791846,0.0,7.149293872198783,0.0,2.387451485769251,0.0,0.0,2.403889462864834,1.7718964157561172,38.0
